video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H4,L1,circular,"single, repeated",two-handed asymmetrical,PISTOL,TELEPHONE,other,yes,1
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,"H1,H2,H3,H4,H5,H6,H7",L1,circular,"single, repeated",two-handed asymmetrical,PUPPET,ELECTRICITY,other,yes,4
sign_003.mpeg,RABBIT,KONIJN,low iconic,"H1,H2,H3,H4,H5,H6,H7",L1,arched,"single, repeated",two-handed symmetrical,PERSON,BALL,other,yes,4
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H4,L1,circular,"single, repeated",two-handed asymmetrical,PISTOL,CALCULATOR,other,yes,1
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H1,L1,arched,"single, repeated",two-handed asymmetrical,PERSON,TO-JUGGLE,other,no,4
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,"H1,H2,H3,H4,H5,H6,H7",L1,circular,"single, repeated",two-handed asymmetrical,PISTOL,TO-WRING,other,yes,1
sign_007.mp4,BALL,BAL,low iconic,"H1,H2,H3,H4,H5,H6,H7",L1,circular,"single, repeated",two-handed symmetrical,PERSON,BALL,other,yes,1
sign_008.mp4,SPIDER,SPIN,high iconic,H1,L1,arched,"single, repeated",two-handed asymmetrical,PISTOL,TO-PUMP,other,yes,1
sign_009.mp4,DEER,HERT,high iconic,"H1,H2,H3,H4,H5,H6,H7",L1,arched,"single, repeated",two-handed asymmetrical,PUPPET,LIGHTBULB,other,yes,2
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,"H1,H2,H3,H4,H5,H6,H7","L1, L2, L3, L4, L5",circular,"single, repeated",two-handed asymmetrical,PERSON,PUPPET,other,no,1
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L1,arched,"single, repeated",two-handed asymmetrical,PISTOL,TO-WRING,other,yes,1
sign_012.mp4,CAMEL,KAMEEL,high iconic,H1,L1,straight,"single, repeated",two-handed asymmetrical,PISTOL,TO-ERASE,other,yes,2
sign_013.mpeg,ROOM,KAMER,arbitrary,"H1,H2,H3,H4,H5,H6,H7",L1,straight,"single, repeated",two-handed asymmetrical,PERSON,TO-ORDER,other,no,1
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,"H1,H2,H3,H4,H5,H6,H7",L1,circular,"single, repeated",two-handed asymmetrical,PERSON,WINDSCREEN WIPER,other,yes,1
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,"H1,H2,H3,H4,H5,H6,H7","L1, L2, L3, L4, L5(L1=hands touching head/face, L2=hands touching torso, L3=hands touching arm, L4=hands touching weak/passive hand, L5=hands in front of the body or face)",circular,"single, repeated",two-handed asymmetrical,PERSON,PLANE,other,yes,1
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,"H1,H2,H3,H4,H5,H6,H7",L1,circular,"single, repeated",two-handed asymmetrical,PUPPET,PISTOL,other,no,1
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H4,L1,circular,"single, repeated",two-handed asymmetrical,PISTOL,PLANE,other,no,1
sign_018.mpeg,SUGAR,SUIKER,arbitrary,"H1,H2,H3,H4,H5,H6,H7",L1,arched,"single, repeated",two-handed asymmetrical,PISTOL,CELL,other,yes,1
