video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H2,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,BUILDING,action,no,3
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-SLAP,action,yes,6
sign_003.mpeg,RABBIT,KONIJN,low iconic,H2,L1,arched,repeated,two-handed symmetrical,TO-ARGUE,INTERPRETER,action,no,3
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H1,L1,arched,repeated,one-handed,TO-ARGUE,TO-DIE,action,no,3
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H4,L4,arched,repeated,one-handed,TO-ARGUE,TO-STAPLE,action,yes,6
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-WRING,action,yes,6
sign_007.mp4,BALL,BAL,low iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,CALCULATOR,action,no,5
sign_008.mp4,SPIDER,SPIN,high iconic,H2,L4,arched,repeated,one-handed,TO-ARGUE,TO-KNOCK,action,no,3
sign_009.mp4,DEER,HERT,high iconic,H2,L1,arched,repeated,two-handed symmetrical,TO-ARGUE,CURTAINS,action,no,3
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-FLY,action,no,2
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,LIGHTBULB,action,no,3
sign_012.mp4,CAMEL,KAMEEL,high iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-STEAL,action,no,3
sign_013.mpeg,ROOM,KAMER,arbitrary,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,PERSON,action,no,3
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H2,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-ARGUE,action,no,5
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H2,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,PUPPET,action,no,3
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H2,L4,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-KNOCK,action,no,3
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H2,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,CURTAINS,action,no,3
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-SLAP,action,no,3
sign_019.mp4,PRAM,BUGGY,arbitrary,H1,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-KNOCK,action,no,2
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-SHOUT,action,no,3
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H1,L4,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PUMP,action,yes,6
sign_022.mp4,SPOON,LEPEL,high iconic,H1,L2,arched,repeated,one-handed,TO-ARGUE,TO-CRASH,action,no,3
sign_024.mpeg,BOX,DOOS,low iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,DRILL,action,no,6
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-STEAL,action,no,2
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PLAY-CARDS,action,no,3
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,CURTAINS,action,no,3
sign_028.mp4,TOILET,TOILET,arbitrary,H2,L5,straight,repeated,one-handed,TO-ARGUE,TO-SHOUT,action,no,1
sign_029.mpeg,TO-STAPLE,NIETEN,low iconic,H2,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,KIWI,action,no,3
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H2,L4,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PLAY-CARDS,action,no,3
sign_032.mpeg,BUS,BUS,arbitrary,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-SLAP,other,no,1
sign_033.mp4,BRIDGE,BRUG,high iconic,H2,L4,arched,repeated,two-handed asymmetrical,TO-ARGUE,TELEPHONE,action,no,3
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-KNOCK,action,no,3
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H1,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-SMS,action,no,3
sign_036.mpeg,BED,BED,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,BIRD,action,no,3
sign_037.mp4,TABLE,TAFEL,high iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-KNOCK,action,no,3
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,UMBRELLA,action,no,3
