video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H2,L1,hold,single,two-handed symmetrical,CAMEL,TO-LAUGH,object,yes,3
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H2,L3,hold,repeated,two-handed symmetrical,BABY,TO-ARGUE,action,yes,3
sign_003.mpeg,RABBIT,KONIJN,low iconic,H3,L1,straight,single,two-handed symmetrical,TO-ORDER,TO-ERASE,object,yes,4
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H3,L1,hold,repeated,one-handed,AMBULANCE,SPIDER,action,yes,3
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H1,L2,straight,repeated,two-handed asymmetrical,CAMEL,TO-KNOCK,object,yes,2
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L2,circular,repeated,two-handed symmetrical,CAMEL,BICYCLE,other,yes,3
sign_007.mp4,BALL,BAL,low iconic,H2,L2,hold,repeated,two-handed symmetrical,BABY,PIANO,object,no,4
sign_008.mp4,SPIDER,SPIN,high iconic,H2,L3,arched,single,two-handed symmetrical,AMBULANCE,UMBRELLA,action,yes,5
sign_009.mp4,DEER,HERT,high iconic,H2,L1,hold,repeated,two-handed asymmetrical,CAMEL,TO-KNOCK,action,yes,3
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H6,L1,hold,repeated,two-handed symmetrical,TO-CUT,TO-DIE,object,yes,5
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H2,L3,hold,repeated,two-handed symmetrical,CAMEL,PISTOL,object,yes,4
sign_012.mp4,CAMEL,KAMEEL,high iconic,H2,L2,straight,repeated,two-handed asymmetrical,TO-FLY,TO-SLAP,action,no,5
sign_013.mpeg,ROOM,KAMER,arbitrary,H2,L1,straight,single,two-handed asymmetrical,CAMEL,TO-CUT,object,yes,1
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H4,L1,hold,repeated,two-handed asymmetrical,AMBULANCE,PIANO,action,yes,4
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H2,L3,hold,repeated,two-handed symmetrical,AMBULANCE,FIRE,action,yes,3
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H3,L3,circular,repeated,one-handed,CAMEL,CALCULATOR,action,yes,4
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H2,L4,straight,repeated,two-handed symmetrical,DOCTOR,WHEELCHAIR,object,yes,2
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L3,straight,repeated,one-handed,BABY,MUMMY,object,yes,3
