video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H6,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,LOBSTER,action,yes,3
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H6,L5,circular,repeated,two-handed asymmetrical,TO-FLY,PIANO,action,yes,3
sign_003.mpeg,RABBIT,KONIJN,low iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-FLY,TO-JUGGLE,action,yes,3
sign_004.mp4,TO-GO-OUT,UITGAAN,arbitrary,H4,L1,straight,repeated,one-handed,TELEPHONE,PISTOL,action,yes,3
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,TO-BREAK,action,yes,4
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L5,circular,repeated,two-handed symmetrical,TO-WRING,TO-WRING,action,yes,5
sign_007.mp4,BALL,BAL,low iconic,H3,L5,arched,repeated,two-handed symmetrical,TO-FLY,BALL,action,no,2
sign_008.mp4,SPIDER,SPIN,high iconic,H6,L5,straight,repeated,one-handed,TO-FLY,TO-GO-OUT,action,no,3
sign_009.mp4,DEER,HERT,high iconic,H2,L1,straight,repeated,two-handed symmetrical,BUTTERFLY,DEER,action,no,3
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H2,L5,circular,repeated,two-handed symmetrical,BOX,DOOR,action,no,1
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L2,straight,repeated,one-handed,PERSON,TO-PLAY-CARDS,action,no,1
sign_012.mp4,CAMEL,KAMEEL,high iconic,H6,L5,circular,repeated,two-handed asymmetrical,TO-ORDER,TO-ERASE,action,no,2
sign_013.mpeg,ROOM,KAMER,arbitrary,H3,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-SHOUT,action,no,1
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H4,L5,arched,repeated,two-handed asymmetrical,TO-FLY,WINDSCREEN WIPER,action,yes,3
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H3,L5,arched,repeated,two-handed symmetrical,BOX,UMBRELLA,action,no,1
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H7,L5,arched,repeated,two-handed symmetrical,BABY,TOILET,action,no,2
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H4,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,BOX,action,no,1
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L5,straight,repeated,two-handed asymmetrical,TO-FLY,TO-PLAY-CARDS,action,no,2
sign_019.mp4,PRAM,BUGGY,arbitrary,H1,L5,straight,repeated,two-handed symmetrical,TO-ERASE,TO-KNOCK,action,no,1
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H2,L5,straight,repeated,two-handed asymmetrical,TO-ERASE,UMBRELLA,action,no,2
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-FLY,TO-PUMP,action,yes,4
sign_022.mp4,SPOON,LEPEL,high iconic,H4,L5,straight,repeated,one-handed,TO-SLAP,TO-SMS,action,no,3
sign_024.mpeg,BOX,DOOS,low iconic,H3,L5,circular,repeated,two-handed symmetrical,PERSON,BOX,action,yes,5
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,straight,repeated,two-handed asymmetrical,TO-SLAP,PIANO,action,no,2
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H3,L5,circular,repeated,two-handed symmetrical,TO-SLAP,TO-PLAY-CARDS,action,yes,3
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H3,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,BOX,action,yes,3
sign_028.mp4,TOILET,TOILET,arbitrary,H6,L5,hold,single,one-handed,TO-FLY,TO-PLAY-CARDS,action,no,1
sign_029.mpeg,TO-STAPLE,NIETEN,low iconic,H2,L5,straight,repeated,one-handed,TO-FLY,TO-ORDER,action,no,1
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H6,L5,arched,repeated,two-handed symmetrical,TO-FLY,BUTTERFLY,action,no,1
sign_032.mpeg,BUS,BUS,arbitrary,H3,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,LOBSTER,action,no,1
sign_033.mp4,BRIDGE,BRUG,high iconic,H2,L5,straight,repeated,two-handed asymmetrical,TO-ORDER,TO-ERASE,action,no,3
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H6,L5,circular,repeated,two-handed asymmetrical,TO-ERASE,TO-LAUGH,action,no,2
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H2,L5,circular,repeated,two-handed asymmetrical,TO-ERASE,TO-INJECT,action,no,2
sign_036.mpeg,BED,BED,low iconic,H2,L5,straight,repeated,two-handed symmetrical,TO-JUGGLE,ELECTRICITY,action,no,1
sign_037.mp4,TABLE,TAFEL,high iconic,H2,L5,straight,repeated,two-handed symmetrical,TO-ORDER,TO-JUGGLE,action,no,3
