video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H4,L5,straight,Single,Two-handed symmetrical,TO-ORDER,LOBSTER,no,2
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H4,L5,straight,Repeated,two-handed symmetrical,TO-ORDER,TO-SHOUT,yes,4
sign_003.mpeg,RABBIT,KONIJN,low iconic,H1,L1,straight,Single,two-handed symmetrical,PERSON,BUILDING,yes,4
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H4,L5,straight,Repeated,one-handed,TO-ORDER,TO-SLAP,yes,5
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L4,straight,Repeated,two-handed symmetrical,TO-ORDER,TO-WRING,yes,6
sign_007.mp4,BALL,BAL,low iconic,H3,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,BOX,yes,5
sign_008.mp4,SPIDER,SPIN,high iconic,H2,L5,straight,Single,one-handed,TO-ORDER,ROOM,yes,4
sign_009.mp4,DEER,HERT,high iconic,H2,L1,straight,Single,Two-handed symmetrical,AMBULANCE,SPIDER,yes,4
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H1,L5,straight,Repeated,two-handed symmetrical,TO-ORDER,CURTAINS,no,2
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L2,straight,Single,one-handed,PERSON,PUPPET,no,2
sign_012.mp4,CAMEL,KAMEEL,high iconic,H2,L5,straight,repeated,one-handed,TO-ORDER,TO-ERASE,no,2
sign_013.mpeg,ROOM,KAMER,arbitrary,H2,L5,straight,Single,Two-handed symmetrical,UNKNOWN,ROOM,no,2
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H4,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-FLY,yes,5
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H2,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,ZIMMER,no,2
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H2,L5,straight,Repeated,one-handed,TO-ORDER,BOX,no,2
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H4,L5,straight,Single,Two-handed symmetrical,TO-ORDER,TO-COOK,no,2
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L5,straight,repeated,one-handed,TO-ORDER,TO-GO-OUT,no,2
sign_019.mp4,PRAM,BUGGY,arbitrary,H1,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-JUGGLE,no,2
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H4,L5,straight,repeated,one-handed,TO-ORDER,TO-INJECT,yes,3
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H1,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-PUMP,yes,4
sign_022.mp4,SPOON,LEPEL,high iconic,H4,L5,straight,Single,one-handed,TO-ORDER,TO-GOSSIP,no,2
sign_024.mpeg,BOX,DOOS,low iconic,H1,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,BOX,no,3
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,straight,Repeated,two-handed asymmetrical,TO-ORDER,TO-GO-OUT,no,2
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H2,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-SHOUT,yes,4
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H2,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,SUITCASE,yes,4
sign_029.mp4,TO-STAPLE,NIETEN,low iconic,H1,L5,straight,Single,one-handed,TO-ORDER,TO-ERASE,no,3
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H6,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,AMBULANCE,no,2
sign_032.mpeg,BUS,BUS,arbitrary,H2,L2,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-WRING,no,2
sign_033.mp4,BRIDGE,BRUG,high iconic,H2,L5,straight,Single,one-handed,TO-ORDER,TO-GOSSIP,no,3
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H2,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-SMS,no,2
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H1,L5,circular,Repeated,one-handed,TO-ORDER,UMBRELLA,no,3
sign_036.mpeg,BED,BED,low iconic,H2,L5,straight,Repeated,Two-handed symmetrical,UNKNOWN,TABLE,yes,3
sign_037.mp4,TABLE,TAFEL,high iconic,H1,L5,straight,Repeated,two-handed symmetrical,UNKNOWN,TO-ARGUE,no,3
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H1,L5,straight,Repeated,one-handed,TO-ORDER,RATTLE,no,2
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H2,L5,straight,repeated,one-handed,TO-ORDER,TO-KNOCK,no,2
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H1,L5,straight,repeated,one-handed,TO-ORDER,TOILET,no,2
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H2,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,SPIDER,no,2
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H4,L1,straight,Repeated,Two-handed symmetrical,TO-ORDER,TO-ARGUE,yes,4
sign_043.mp4,BIRD,VOGEL,high iconic,H2,L5,straight,Repeated,Two-handed symmetrical,UNKNOWN,TO-ARGUE,no,2
sign_044.mpeg,KIWI,KIWI,arbitrary,H1,L5,straight,Single,two-handed asymmetrical,TO-ORDER,TO-ORDER,no,2
sign_045.mp4,BLANKET,DEKEN,high iconic,H1,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,TABLE,no,2
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H1,L5,straight,Repeated,one-handed,TO-ORDER,TELEPHONE,yes,4
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H1,L5,circular,Repeated,two-handed symmetrical,TO-ORDER,TO-CUT,no,2
sign_049.mpeg,BOTTLE,FLES,low iconic,H4,L5,straight,Single,one-handed,TO-ORDER,TO-COOK,no,3
sign_050.mpeg,BEAR,BEER,arbitrary,H2,L5,straight,Repeated,Two-handed symmetrical,TO-ORDER,UMBRELLA,no,2
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H1,L5,circular,Repeated,Two-handed symmetrical,TO-ORDER,TO-ORDER,yes,5
sign_052.mpeg,WATER,WATER,arbitrary,H6,L5,straight,Repeated,one-handed,TO-ORDER,TO-GO-OUT,no,2
