video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_binary,iconicity_rating
sign_001.mp4,LOBSTER,KREEFT,high iconic,H4,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-ORDER,no,2
sign_002.mp4,TO-SHOUT,SCHREEUWEN,arbitrary,H7,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,TO-FLY,yes,4
sign_003.mpeg,RABBIT,KONIJN,low iconic,H3,L1,straight,repeated,Two-handed symmetrical,TO-PUT-CLOTHES-ON,RABBIT,yes,4
sign_005.mp4,TO-SLAP,SLAPEN,high iconic,H6,L5,arched,repeated,one-handed,TO-ARGUE,TO-SLAP,yes,5
sign_006.mpeg,TO-WRING,WRINGEN,high iconic,H1,L4,straight,repeated,Two-handed symmetrical,TO-PUT-CLOTHES-ON,TO-WRING,yes,5
sign_007.mp4,BALL,BAL,low iconic,H7,L5,arched,repeated,Two-handed symmetrical,TO-ARGUE,BALL,yes,5
sign_008.mp4,SPIDER,SPIN,high iconic,H6,L5,hold,single,one-handed,UNKNOWN,HELICOPTER,yes,3
sign_009.mp4,DEER,HERT,high iconic,H2,L1,arched,repeated,two-handed symmetrical,TO-SHOUT,SPIDER,yes,5
sign_010.mpeg,ZIMMER,ROLLATOR,low iconic,H4,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,CURTAINS,no,2
sign_011.mp4,ELECTRICITY,ELEKTRICITEIT,arbitrary,H4,L2,straight,single,one-handed,PERSON,CALCULATOR,no,2
sign_012.mp4,CAMEL,KAMEEL,high iconic,H2,L5,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-GOSSIP,no,2
sign_013.mpeg,ROOM,KAMER,arbitrary,H3,L5,arched,repeated,two-handed symmetrical,TO-GOSSIP,ROOM,no,2
sign_014.mp4,WINDSCREEN WIPER,RUITENWISSER,low iconic,H4,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-FLY,yes,5
sign_015.mpeg,RESTAURANT,RESTAURANT,low iconic,H6,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,PLANE,no,3
sign_016.mp4,CALCULATOR,REKENMACHINE,high iconic,H7,L5,hold,repeated,two-handed symmetrical,TO-ORDER,CELL,no,2
sign_017.mp4,BUILDING,GEBOUW,arbitrary,H6,L5,straight,repeated,two-handed symmetrical,TO-ORDER,TO-COOK,no,3
sign_018.mpeg,SUGAR,SUIKER,arbitrary,H2,L5,arched,repeated,one-handed,TO-FLY,TO-CRY,no,2
sign_019.mp4,PRAM,BUGGY,arbitrary,H1,L5,straight,repeated,two-handed symmetrical,TO-ORDER,TO-PLAY-CARDS,no,2
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H6,L5,arched,repeated,one-handed,TO-ARGUE,TO-STAPLE,yes,4
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H1,L5,straight,repeated,Two-handed symmetrical,TO-PUT-CLOTHES-ON,HELICOPTER,yes,5
sign_022.mp4,SPOON,LEPEL,high iconic,H4,L5,straight,repeated,one-handed,TO-ORDER,TO-GOSSIP,yes,3
sign_024.mpeg,BOX,DOOS,low iconic,H3,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,BUS,yes,2
sign_025.mp4,CAR,AUTO,high iconic,H1,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-GOSSIP,no,2
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H3,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-WRING,yes,4
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H7,L5,arched,repeated,Two-handed symmetrical,TO-ARGUE,TO-SWIM,yes,5
sign_029.mp4,TO-STAPLE,NIETEN,low iconic,H3,L3,arched,repeated,one-handed,TO-SHOUT,TO-KNOCK,no,2
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H6,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-FLY,no,2
sign_032.mpeg,BUS,BUS,arbitrary,H6,L5,hold,repeated,two-handed symmetrical,TO-ARGUE,TO-WRING,no,3
sign_033.mp4,BRIDGE,BRUG,high iconic,H2,L5,arched,repeated,one-handed,TO-ORDER,TO-GOSSIP,yes,3
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H3,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-SHOUT,no,3
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H1,L5,straight,repeated,one-handed,TO-ERASE,TO-JUGGLE,no,2
sign_036.mpeg,BED,BED,low iconic,H3,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,BED,yes,3
sign_037.mp4,TABLE,TAFEL,high iconic,H3,L5,straight,repeated,two-handed symmetrical,UNKNOWN,TO-ARGUE,yes,3
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H1,L5,straight,repeated,two-handed asymmetrical,TO-ORDER,RATTLE,yes,3
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H6,L1,arched,repeated,one-handed,TO-SHOUT,TO-KNOCK,no,2
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H1,L5,straight,repeated,one-handed,TO-ORDER,TOILET,no,2
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H3,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,INTERPRETER,no,2
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H4,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-ARGUE,yes,4
